case,completed,failed,duration_s,max_concurrency,request_rate,request_throughput,request_goodput,output_tok_s,total_tok_s,ttft_p50_ms,ttft_p95_ms,tpot_p50_ms,tpot_p95_ms,e2el_p95_ms,prefill_wait_max,decode_a_wait_max,decode_b_wait_max,decode_a_generation_delta,decode_b_generation_delta,npu2_aicore_avg,npu2_aicore_p90,npu2_hbm_max_mib,npu3_aicore_avg,npu3_aicore_p90,npu3_hbm_max_mib,npu4_aicore_avg,npu4_aicore_p90,npu4_hbm_max_mib,npu5_aicore_avg,npu5_aicore_p90,npu5_hbm_max_mib,npu6_aicore_avg,npu6_aicore_p90,npu6_hbm_max_mib,npu7_aicore_avg,npu7_aicore_p90,npu7_hbm_max_mib
e3_decode_512_c16,48,0,53.18450881703757,16,inf,0.9025184413214564,0.43245675313319787,462.0894419565857,577.6118024457321,2030.0050425576046,3184.2499504913576,29.352263082274455,31.740095239240173,19203.230280277785,0.0,0.0,2.0,12875.0,11856.0,4.645,0,57849,2.323,0,57619,68.903,70,56698,69.0,70,56462,66.968,70,56704,66.871,70,56454
e3_decode_512_c2,8,0,52.10861888201907,2,inf,0.15352546606758236,0.15352546606758236,78.60503862660217,98.2562982832527,288.27940148767084,433.44826739048574,24.799767440347154,24.84945375738855,13107.613766845316,0.0,0.0,0.0,2068.0,2074.0,1.7,0.0,57848,1.067,0.0,57619,68.967,71.0,56699,69.933,71.0,56462,67.333,71.0,56705,67.333,71.0,56450
e3_decode_512_c32,64,0,41.79278501798399,32,inf,1.5313648030984284,0.6699721013555624,784.0587791863953,980.0734739829942,3212.995546986349,6073.3634254545905,33.8931285615358,34.364028934069495,23592.045790085103,15.0,0.0,6.0,15366.0,17412.0,6.167,14.7,57848,5.75,0.0,57619,65.958,71.0,56698,66.0,71.0,56462,71.042,74.0,56704,70.75,74.0,56454
e3_decode_512_c4,16,0,58.3934976211749,4,inf,0.27400311082235995,0.22262752754316747,140.2895927410483,175.36199092631037,349.00721441954374,2837.8854043548927,26.206589147854967,27.091509358658513,16681.66861764621,0.0,0.0,0.0,4119.0,4119.0,1.0,0.0,57848,0.794,0.0,57619,67.206,71.0,56698,67.088,71.0,56462,64.941,70.7,56704,65.559,71.0,56450
e3_decode_512_c8,32,0,61.47427461203188,8,inf,0.5205429458412331,0.4392081105535404,266.5179882707113,333.1474853383892,451.27265446353704,3073.937215458136,27.48260002058371,28.51247751621489,17192.879389994778,0.0,0.0,0.0,8835.0,7811.0,2.833,8.5,57848,3.556,10.0,57619,69.389,70.0,56698,69.472,71.0,56462,68.083,71.0,56705,68.306,71.0,56454
e4_long_4096_256_c4,12,0,24.373886971035972,4,inf,0.492330173445863,0.4513026589920411,126.03652440214093,2142.6209148363955,1058.3411955740303,1852.3412553011435,26.839688150486086,26.925649745618085,8709.931399475317,0.0,0.0,0.0,1573.0,1623.0,20.0,100.0,57848,20.0,100.0,57619,58.933,69.0,56698,59.2,69.0,56462,59.8,69.0,56704,58.333,69.0,56454
e4_long_4096_256_c8,24,0,27.769212709041312,8,inf,0.8642664900681861,0.6481998675511396,221.25222145745565,3761.287764776746,768.8744615297765,3811.015166807918,28.209738862956417,28.966676971655996,10971.923006081486,3.0,0.0,0.0,3139.0,3158.0,31.25,100.0,57849,25.062,100.0,57619,65.062,70.5,56699,65.812,70.0,56462,65.0,70.0,56705,64.938,70.0,56454
e5_open_0_5rps,16,0,35.464172538835555,64,0.5,0.4511595465107488,0.4511595465107488,57.748421953375846,288.74210976687925,284.64982856530696,517.6565074943937,25.06232802393135,26.67357943820085,3870.1912178075872,0.0,0.0,0.0,1221.0,959.0,4.8,4.5,57849,7.1,41.0,57619,49.15,71.0,56698,52.3,71.0,56462,34.95,71.0,56704,34.45,71.0,56454
e5_open_1rps,24,0,27.523775196867064,64,1.0,0.8719734058404836,0.8719734058404836,111.6125959475819,558.0629797379095,347.154724993743,494.8403098154812,26.15458048113776,27.15298845845194,3903.0349856591783,0.0,1.0,0.0,1814.0,1336.0,22.067,52.0,57849,14.067,50.6,57619,64.667,71.0,56698,65.2,71.0,56462,52.533,70.0,56704,50.533,70.0,56454
e5_open_2rps,32,0,19.795579188037664,64,2.0,1.6165225425350214,1.6165225425350214,206.91488544448274,1034.5744272224138,358.24401990976185,515.6781432917342,27.774314386000135,28.360736548009616,4055.1487118471414,0.0,0.0,0.0,2327.0,2064.0,20.455,52,57848,23.273,52,57619,63.545,71,56698,57.545,71,56462,57.091,71,56704,57.455,71,56454
e6_route_concurrent,8,0,15.340578309027478,8,inf,0.5214927259484238,0.5214927259484238,267.004275685593,400.50641352838943,634.9720945581794,648.6378201167099,28.716164398227622,28.749466964263295,15339.29015196627,0.0,0.0,0.0,2649.0,1692.0,3.778,6.8,57848,3.889,7.0,57619,60.889,69.0,56698,61.444,69.0,56462,62.889,71.0,56704,62.556,71.0,56454
e6_route_sequential,4,0,51.798424722859636,1,inf,0.07722242561238978,0.07722242561238978,39.537881913543565,59.30682287031535,280.36757197696716,346.2516077444888,24.757002028335915,24.780567706751214,12989.679170167074,0.0,0.0,0.0,2058.0,0.0,0.0,0.0,57849,0.0,0.0,57619,67.4,71.0,56698,67.1,71.0,56462,0.0,0.0,56705,0.0,0.0,56454
e7_steady_30m,900,0,1803.4540208890103,16,0.5,0.499042387316504,0.499042387316504,63.877425576512515,319.3871278825626,316.83652056381106,456.8362115533091,25.341793338357522,26.764416768248594,3795.6171959638596,0.0,1.0,1.0,61888.0,53418.0,5.262,32.4,57849,5.571,32.7,57619,48.33,71.0,56699,48.373,71.0,56462,39.492,71.0,56705,39.214,71.0,56454
